issue_id,severity,module,current_behavior,why_it_is_wrong_or_weak,target_behavior,owner,files_impacted,test_required,status,evidence
CRITICAL-01,CRITICAL,portfolio optimization,"select_by_value_density() selects 11 projects although every returns row is BELOW_HURDLE and base sponsor NPV is negative","The optimizer deploys capital into value-destructive projects because it lacks a positive marginal Equity NPV gate","V4 remote engine","analytics/portfolio_selection.py;analytics/run_core_model.py;outputs/returns_register.csv;outputs/portfolio_selection.csv","RT-01;OPT-001;DOD-03",OPEN,"V3 baseline c47659e; 11 selected; base sponsor NPV approximately -66.202345 BVND"
CRITICAL-02,CRITICAL,PPA economics,"customer ceiling and sponsor/lender floors are fixed multipliers; ppa_frontier reports iterations=1","Multipliers do not solve independent customer, sponsor and lender economic constraints","V4 remote engine","analytics/ppa_engine.py;analytics/run_core_model.py;outputs/ppa_frontier.csv","PPA-001..PPA-008;DOD-05..DOD-07",OPEN,"V3 baseline ppa_frontier.csv; solver_method registered_three_sided_frontier; iterations=1"
CRITICAL-03,CRITICAL,Excel model,"build_native_workbook.py writes CSV-derived values as OOXML inlineStr and validate_workbook checks package structure","A static reporting package is not a user-changeable financial model and structural QA cannot prove formula integrity","V4 Excel workstream","analytics/build_native_workbook.py;analytics/validate_workbook.py;model/vietgreen_core_model.xlsx","EXCEL-001..EXCEL-010;DOD-01;DOD-26",OPEN,"V3 baseline workbook is 22-sheet structural artifact; builder uses inlineStr"
HIGH-01,HIGH,returns,"returns_register.csv contains Project/Equity NPV but no Project IRR or Equity IRR","The investment story cannot distinguish unlevered return, equity return and hurdle performance","V4 returns workstream","analytics/run_core_model.py;outputs/returns_register.csv;reports/INVESTMENT_COMMITTEE_MEMO.md","RET-001..RET-004;DOD-08;DOD-09",OPEN,"V3 returns schema lacks IRR/XIRR fields"
HIGH-02,HIGH,FX economics,"break_even_depreciation() discards npv_vnd and solves discounted equity cashflow zero; current values saturate at solver upper bound","It does not answer when USD Equity NPV equals VND Equity NPV and can omit initial equity/fees/reserves","V4 FX workstream","analytics/fx_engine.py;outputs/fx_sensitivity.csv","FX-001..FX-007;DOD-18",OPEN,"V3 fx_engine.py contains del npv_vnd; observed break-even values at 20%"
HIGH-03,HIGH,8,760 load matching,"one generic load shape produces approximately 100% self-consumption across the 20-project set","Load matching does not change customer value, PPA ceiling, CFADS or ranking","V4 energy workstream","analytics/load_match_8760.py;data/synthetic/load_archetypes.csv;outputs/load_matching_summary.csv","SYN-LOAD-001;RT-10;DOD-11;DOD-12",OPEN,"V3 load_matching_summary shows self_consumption_ratio=1.0 and excess_kwh=0 for baseline rows"
HIGH-04,HIGH,P90 methodology,"energy_yield.py uses a single uncertainty_pct rather than a registered uncertainty budget","P90 cannot be traced to resource/interannual/model/soiling/availability and risks double counting","V4 energy workstream","analytics/energy_yield.py;outputs/energy_p50_p90.csv","ENERGY-001..ENERGY-004;DOD-10",OPEN,"V3 energy output exposes total_uncertainty_pct only"
HIGH-05,HIGH,portfolio concentration,"portfolio_concentration.csv is primarily project-count and selected-equity reporting","Count constraints can miss parent/offtaker/industry/region economic exposure and HHI","V4 portfolio workstream","analytics/portfolio_selection.py;analytics/run_core_model.py;outputs/portfolio_concentration.csv","CONC-001..CONC-006;RT-09;DOD-20",OPEN,"V3 concentration output contains selected_project_count and selected_equity_bvnd but no full exposure vector/HHI"
HIGH-06,HIGH,scenario sponsor visibility,"scenario_summary.csv reports portfolio CFADS/DSCR/debt service but not Project/Equity IRR or NPV","A debt-only downside can appear acceptable after re-sizing while sponsor value deteriorates","V4 scenario workstream","analytics/run_core_model.py;outputs/scenario_summary.csv","SCEN-001..SCEN-010;RT-07;RT-08;DOD-24",OPEN,"V3 scenario schema has no sponsor return columns and CAPEX case re-sizes debt"
HIGH-07,HIGH,readiness state machine,"recruiter readiness is coupled to external transaction evidence and release remains candidate","Synthetic public model quality and transaction diligence are different states","V4 governance workstream","release/MODEL_RELEASE_MANIFEST.json;README.md;CLAIM_GOVERNANCE.md;website/index.html","STATE-001..STATE-004;RT-11;DOD-29;DOD-31",OPEN,"V3 manifest recruiter_ready=false with 8 open external gates"
MEDIUM-01,MEDIUM,IC decision logic,"INVEST_WITH_CONDITIONS is used when shortlist economics are below sponsor hurdle","Conditions cannot turn negative sponsor value into an investment decision; action should be RENEGOTIATE/DEFER/REJECT","V4 IC workstream","analytics/run_core_model.py;outputs/IC_DECISION_TABLE.csv;reports/INVESTMENT_COMMITTEE_MEMO.md","RT-03;RT-04;DOD-25",OPEN,"V3 run_core_model classification branch maps shortlist + negative NPV to INVEST_WITH_CONDITIONS"
MEDIUM-02,MEDIUM,communication,"external evidence metadata and workflow IDs dominate the recruiter story","Recruiter story should lead with finance decision while preserving an audit/methodology surface","V4 communication workstream","website/index.html;reports/RECRUITER_PACKAGE.md","COMM-001..COMM-004;DOD-28;DOD-35",OPEN,"V4 plan Workstream 18 defines decision-first website"
