metric_id,project_id,excel_value,python_value,absolute_difference,relative_difference,tolerance,status
P50_ENERGY,CURRENT_TERMS:VG-001,1848000.0,1848000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-001,2723548664.84582,2723548664.84582,0.0,0.0,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-001,-10492753849.6861,-10492753849.686102,1.9073486328125e-06,1.8177769726958378e-16,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-001,0.0525380673648334,0.05253806736483335,4.85722573273506e-17,4.85722573273506e-17,1e-06,PASS
EQUITY_NPV,CURRENT_TERMS:VG-001,-9636155271.19315,-9636155271.193146,3.814697265625e-06,3.958733704747231e-16,100.0,PASS
EQUITY_IRR,CURRENT_TERMS:VG-001,0.03697935968666,0.036979359686659996,6.938893903907228e-18,6.938893903907228e-18,1e-06,PASS
P50_ENERGY,NEGOTIATED_TERMS:VG-001,1848000.0,1848000.0,0.0,0.0,1.0,PASS
CFADS_Y1,NEGOTIATED_TERMS:VG-001,3218486693.3322,3218486693.3322005,4.76837158203125e-07,1.481557028621549e-16,1.0,PASS
PROJECT_NPV,NEGOTIATED_TERMS:VG-001,-377806892.089751,-377806892.0897505,4.76837158203125e-07,1.262118738929329e-15,100.0,PASS
PROJECT_IRR,NEGOTIATED_TERMS:VG-001,0.117206900535216,0.11720690053521599,1.3877787807814457e-17,1.3877787807814457e-17,1e-06,PASS
EQUITY_NPV,NEGOTIATED_TERMS:VG-001,207605829.756783,207605829.7567833,2.980232238769531e-07,1.4355243502848481e-15,100.0,PASS
EQUITY_IRR,NEGOTIATED_TERMS:VG-001,0.143210684067796,0.14321068406779636,3.608224830031759e-16,3.608224830031759e-16,1e-06,PASS
P50_ENERGY,CURRENT_TERMS:VG-002,1980000.0,1980000.0,0.0,0.0,1.0,PASS
CFADS_Y1,CURRENT_TERMS:VG-002,3036379347.79469,3036379347.794689,9.5367431640625e-07,3.1408273050562673e-16,1.0,PASS
PROJECT_NPV,CURRENT_TERMS:VG-002,-10331627070.5281,-10331627070.528082,1.71661376953125e-05,1.6615134845779024e-15,100.0,PASS
PROJECT_IRR,CURRENT_TERMS:VG-002,0.0585453060698432,0.058545306069843206,6.938893903907228e-18,6.938893903907228e-18,1e-06,PASS
