project_id,project_name,country,capacity_kwp_observed,generation_kwh_observed,specific_yield_kwh_kwp,benchmark_reference,sanity_band,audit_status,source_id,source_context,engineering_review_required,base_case_treatment
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,9600,12000000,1250.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-ALTAREA,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,3000,3000000,1000.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-ALTAREA,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,11000,12700000,1154.55,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-FRUEHAUF,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-PANATTONI-MOISSY,Panattoni Moissy Cramayel,France,1300,1321000,1016.15,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-PANATTONI,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-SAFRAN-EVRY,Safran Evry Corbeil,France,8600,8300000,965.12,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-SAFRAN,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-STELLANTIS-CAEN,Stellantis Caen,France,4000,2300000,575.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-STELLANTIS,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-STELLANTIS-CHARLEVILLE,Stellantis Charleville,France,8000,4500000,562.50,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-STELLANTIS,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-STELLANTIS-VALENCIENNES,Stellantis Valenciennes,France,6000,4600000,766.67,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-STELLANTIS,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-GIVA-CELLA,GIVA Cella Dati,Italy,3000,4050000,1350.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-GIVA,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
EU-GY-GIVA-VISANO,GIVA Visano,Italy,8000,10800000,1350.00,GSA-PVOUT|PVGIS,900-1600 kWh/kWp screening band,PASS_SCREENING_BAND,GY-EU-GIVA,Observed project fields retained; GSA/PVGIS used as benchmark references only.,FALSE,OBSERVED_OR_BENCHMARKED
