finding,resolution,resolved_commit,resolved_run,resolved_artifact,verification_test,status
selected_yield_outlier,Arisudhana claim preserved and flagged for engineering review,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_selected_data_sanity.py,PASS_WITH_DISCLOSED_HIGH_OUTLIER
observed_vs_assumption_mixing,Master and overlay separated with model-input view,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_selected_data_sanity.py,PASS
tax_loss_bug,Positive carryforward balance with no tax on loss year,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_tax_loss.py,PASS
sponsor_floor,Leveraged equity NPV at equity hurdle,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_sponsor_floor.py,PASS
lender_floor,Explicit standardized leverage target objective,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_lender_floor.py,PASS
plcr_horizon,Loan-life LLCR separated from project-life PLCR,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_plcr.py,PASS
fixed_debt_semantics,Fixed base debt schedule preserved in stress,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_scenario_semantics.py,PASS
no_new_debt_semantics,Incremental CAPEX does not increase debt,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_scenario_semantics.py,PASS
cod_delay,Operating and cash-flow timing shifts with COD delay,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_scenario_semantics.py,PASS
common_currency_portfolio,USD reporting currency and shortlist boundary,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_portfolio_optimizer.py,PASS
equity_budget,Capital allocation disabled while frontier-only,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_portfolio_optimizer.py,PASS
stale_recruiter_surfaces,Current V5.1.1 surfaces contain no stale V4 claims,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_stale_content.py,PASS
freeze_placeholders,Input hashes are real and release is CI-sealed,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_freeze_integrity.py,PASS
tag_protection,V5 recruiter-final tag update/deletion protected,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_release_governance.py,PASS
github_release,Published exact-head release exists,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,tests/test_v5_release_governance.py,PASS
drive_freeze_date,Drive current control header has sealed timestamp,d78f8b8d8784200a838b4a211e1ef863b32970ed,33554842359,9818886090,Drive control readback,PASS
