dod_id,domain,requirement,status,evidence,blocker,next_step
DOD-EVID-001,Evidence,Material inputs have source or assumption IDs,PASS,evidence/INPUT_LINEAGE_MATRIX.csv,None for synthetic candidate,Retain lineage on documentary refresh
DOD-EVID-002,Regulatory,Legal tariff windows separated from billed implementation,WATCH,"evidence/TARIFF_MASTER.csv; evidence/REGULATORY_REGISTER.csv",Billing effective date is not confirmed,Confirm EVN/Circular 60 implementation before final release
DOD-EVID-003,Tax/FX,Tax and foreign-borrowing rules are registered and recheckable,WATCH,"evidence/REGULATORY_REGISTER.csv; evidence/REMOTE_SOURCE_FETCH_LOG_2026-08-31.csv",Transaction-specific advice remains open,Obtain Vietnam tax/legal counsel memo
DOD-SYN-001,Synthetic,Seed and synthetic input hashes locked,PASS,"config/SYNTHETIC_INPUT_HASHES.csv; config/synthetic_seed.yml",None,Re-run hashes after any input change
DOD-SYN-002,Synthetic,Cross-field QA and hidden truth isolated,PASS,"validation/DATA_QUALITY_RESULTS.csv; validation/HIDDEN_TRUTH_RESULTS.csv",None for synthetic controls,Independent red-team review
DOD-ENERGY-001,Energy,P50/P90 and 8,760 load/solar vectors reconcile,PASS,"outputs/energy_p50_p90.csv; outputs/load_matching_summary.csv",External yield certification absent,Replace with bankable resource/yield study
DOD-PPA-001,PPA,Three-sided frontier and empty-zone action are explicit,PASS,"outputs/ppa_frontier.csv; analytics/ppa_engine.py",Executed PPA absent,Negotiate and evidence PPA ceiling/floor
DOD-CAPEX-001,CAPEX,Bottom-up construction VAT and IDC reconcile,PASS,"outputs/capex_schedule.csv; outputs/sources_uses.csv; validation/QA_REMOTE_RUN.csv",Curve and IDC are synthetic proxies,Replace with EPC drawdown and financing terms
DOD-CASH-001,Cash flow,Tax VAT WC maintenance and terminal branch are visible,PASS,outputs/project_cash_flow.csv,Tax/accounting treatment is not certified,Obtain tax/accounting review
DOD-DEBT-001,Debt,DSCR LLCR PLCR leverage caps and debt close pass,PASS,"outputs/debt_sizing.csv; outputs/debt_schedule.csv; outputs/coverage_summary.csv",Lender terms/security absent,Obtain lender term confirmation
DOD-FX-001,FX/Portfolio,Period FX common-factor concentration and pooled feedback tested,PASS,"outputs/fx_sensitivity.csv; outputs/scenario_summary.csv; outputs/portfolio_concentration.csv",Hedge/correlation evidence absent,Add hedge term sheet and correlation review
DOD-ALLOC-001,Allocation,Hard gates precede ranking and pairwise improvement is transparent,PASS,"outputs/portfolio_selection.csv; outputs/IC_DECISION_TABLE.csv",Sponsor hurdle remains negative,Reprice/reduce CAPEX or reject
DOD-VALID-001,Validation,Automated unit reconciliation boundary monotonicity and isolation QA,PASS,"validation/QA_REMOTE_RUN.csv; validation/WORKBOOK_VALIDATION_RESULTS.csv",No independent review yet,Commission independent model review
DOD-VALID-002,External,External reality validation and red-team review complete,PARTIAL,validation/EXTERNAL_VALIDATION.csv,Comparator-only evidence; diligence pending,Obtain external technical/lender/legal review
DOD-REL-001,Release,Remote commit artifact hashes and recruiter-safe communication reconcile,PASS,"release/MODEL_RELEASE_MANIFEST.json; release/BACKEND_OUTPUT_MANIFEST.csv; release/RELEASE_NOTES_1.2.0.md",Candidate manifest warning remains,Refresh manifest after each immutable artifact
DOD-REL-002,Release,Recruiter-ready final release,PENDING,reports/RECRUITER_PACKAGE.md,Billed tariff independent review diligence and bankable P90 remain open,Close external gates; set recruiter_ready only then
DOD-REL-003,Release,Recruiter-facing website and README reconcile to frozen snapshot,PASS,"website/index.html; README.md; release/REMOTE_ARTIFACT_INDEX.md",No private or raw project data embedded,Keep aggregate-only and refresh after release
