project_id,project_name,country,field_name,source_id,observed_value,evidence_class,observed_vs_assumption,model_use,review_status,notes
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,installed_capacity_kwp,GY-EU-ALTAREA,9600,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,annual_generation_kwh,GY-EU-ALTAREA,12000000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,ppa_exists,GY-EU-ALTAREA,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,ppa_tenor_years,GY-EU-ALTAREA,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,self_consumption_ratio,GY-EU-ALTAREA,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,annual_customer_load_kwh,GY-EU-ALTAREA,14117647.06,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,project_cost,GY-EU-ALTAREA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-ALTAREA-BOLLENE-ROOF,Altarea Bollene rooftop,France,financing_amount,GY-EU-ALTAREA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,installed_capacity_kwp,GY-EU-ALTAREA,3000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,annual_generation_kwh,GY-EU-ALTAREA,3000000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,ppa_exists,GY-EU-ALTAREA,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,ppa_tenor_years,GY-EU-ALTAREA,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,self_consumption_ratio,GY-EU-ALTAREA,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,annual_customer_load_kwh,GY-EU-ALTAREA,3529411.76,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,project_cost,GY-EU-ALTAREA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-ALTAREA-PUCEUL,Altarea Puceul rooftop,France,financing_amount,GY-EU-ALTAREA,,MISSING_PUBLIC_DISCLOSURE,MISSING_NOT_INFERRED,OBSERVED_FIELD_IF_PRESENT,OPEN_MISSING_DATA,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,installed_capacity_kwp,GY-EU-FRUEHAUF,11000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,annual_generation_kwh,GY-EU-FRUEHAUF,12700000,OBSERVED_PUBLIC_OR_SOURCE_REPORTED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,ppa_exists,GY-EU-FRUEHAUF,YES,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,ppa_tenor_years,GY-EU-FRUEHAUF,20,PUBLIC_STATUS_OR_DISCLOSED,OBSERVED_OR_LEGACY_DISCLOSURE,OBSERVED_FIELD_IF_PRESENT,REVIEWED,
EU-GY-FRUEHAUF-AUXERRE,Fruehauf Auxerre carports,France,self_consumption_ratio,GY-EU-FRUEHAUF,0.85,MISSING_PUBLIC_DISCLOSURE,OBSERVED_OR_LEGACY_DISCLOSURE,OVERLAY_ONLY,REVIEWED,
